index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm,n_valid_velocity_components,n_valid_velocity_stations,velocity_rmse_m_per_s,velocity_rmse_mm_per_day,velocity_mae_m_per_s,velocity_mae_mm_per_day,velocity_max_abs_m_per_s,velocity_max_abs_mm_per_day
2768,2005-06-07T11:59:00,171460736.0,60,20,0.010560736991465092,10.560736991465092,0.006376352626830339,6.376352626830339,0.04934271425008774,49.34271425008774,60,20,1.3730940828793337e-09,0.11863532876077443,1.1031774382885828e-09,0.09531453066813356,3.727558262056618e-09,0.3220610338416918
2769,2005-06-08T11:59:00,171547136.0,63,21,0.0103598078712821,10.3598078712821,0.005994743201881647,5.994743201881647,0.05084271356463432,50.84271356463432,60,20,1.5844943135334688e-09,0.1369003086892917,1.254724657506756e-09,0.10840821040858373,4.205437775794962e-09,0.36334982382868475
2770,2005-06-09T11:59:00,171633536.0,63,21,0.010592021048069,10.592021048069,0.005970502272248268,5.970502272248268,0.05066271498799324,50.66271498799324,60,20,1.812046845905968e-09,0.15656084748627563,1.3356554751098315e-09,0.11540063304948944,4.643186279906786e-09,0.4011712945839463
2771,2005-06-10T11:59:00,171719936.0,66,22,0.009594934992492199,9.594934992492199,0.005313820205628872,5.313820205628872,0.04889271408319473,48.89271408319473,57,19,2.2059758464365586e-09,0.19059631313211867,1.562059481763356e-09,0.13496193922435396,6.606397651154339e-09,0.5707927570597349
2772,2005-06-11T11:59:00,171806336.0,69,23,0.009250468574464321,9.250468574464321,0.00498833367601037,4.98833367601037,0.04879271239042282,48.79271239042282,57,19,2.2033557200984433e-09,0.1903699342165055,1.6091826759989658e-09,0.13903338320631065,6.001239061248498e-09,0.5185070548918702
2773,2005-06-12T11:59:00,171892736.0,66,22,0.009722720831632614,9.722720831632614,0.0052681732922792435,5.2681732922792435,0.049232713878154755,49.232713878154755,60,20,1.9701902331803467e-09,0.17022443614678195,1.4247897306418622e-09,0.1231018327274569,7.748097274884458e-09,0.6694356045500172
2774,2005-06-13T11:59:00,171979136.0,63,21,0.009764759801328182,9.764759801328182,0.0051995920948684216,5.1995920948684216,0.04942271485924721,49.42271485924721,60,20,1.751579770115086e-09,0.15133649213794342,1.269926608316041e-09,0.10972165895850594,6.3720229093178204e-09,0.5505427793650597
2775,2005-06-14T11:59:00,172065536.0,60,20,0.009105432778596878,9.105432778596878,0.004855744540691376,4.855744540691376,0.04687271639704704,46.87271639704704,60,20,1.8148802460871138e-09,0.15680565326192664,1.385840997514265e-09,0.11973666218523249,4.739664660746712e-09,0.4095070266885159
2776,2005-06-15T11:59:00,172151936.0,63,21,0.00880484189838171,8.80484189838171,0.005149786360561848,5.149786360561848,0.04776271805167198,47.76271805167198,60,20,2.452757108528658e-09,0.21191821417687606,1.803241000963851e-09,0.15580002248327673,6.715937583834375e-09,0.58025700724329
2777,2005-06-16T11:59:00,172238336.0,69,23,0.009430613368749619,9.430613368749619,0.0057356818579137325,5.7356818579137325,0.0483127161860466,48.3127161860466,66,22,2.405442733888208e-09,0.20783025220794116,1.7233284799189619e-09,0.1488955806649983,5.743714392991706e-09,0.49625692355448336
2778,2005-06-17T11:59:00,172324736.0,69,23,0.009348037652671337,9.348037652671337,0.0052925641648471355,5.2925641648471355,0.04969271644949913,49.69271644949913,69,23,2.792141406970927e-09,0.2412410175622881,1.8998034256867413e-09,0.16414301597933445,8.662045303253763e-09,0.7484007142011251
2779,2005-06-18T11:59:00,172411136.0,69,23,0.0088220639154315,8.8220639154315,0.005220884457230568,5.220884457230568,0.048112716525793076,48.112716525793076,69,23,2.3798178983014395e-09,0.20561626641324438,1.722855635932774e-09,0.14885472694459168,6.726133872092532e-09,0.5811379665487948
2780,2005-06-19T11:59:00,172497536.0,69,23,0.009615166112780571,9.615166112780571,0.005707253236323595,5.707253236323595,0.05142271891236305,51.42271891236305,69,23,1.9382022653502418e-09,0.1674606757262609,1.4344010423883446e-09,0.12393225006235298,5.95659699342832e-09,0.5146499802322069
2781,2005-06-20T11:59:00,172583936.0,69,23,0.009046090766787529,9.046090766787529,0.00534856878221035,5.34856878221035,0.04820271581411362,48.20271581411362,69,23,2.2132626842363834e-09,0.19122589591802353,1.4959653515944638e-09,0.12925140637776167,7.86176546085926e-09,0.6792565358182401
2782,2005-06-21T11:59:00,172670336.0,69,23,0.008854083716869354,8.854083716869354,0.0049395449459552765,4.9395449459552765,0.051032718271017075,51.032718271017075,69,23,2.4641328977281773e-09,0.21290108236371452,1.6496323196335538e-09,0.14252823241633905,1.0452961163309737e-08,0.9031358445099613
2783,2005-06-22T11:59:00,172756736.0,66,22,0.009115981869399548,9.115981869399548,0.005224969703704119,5.224969703704119,0.05026271566748619,50.26271566748619,66,22,3.2241882497174856e-09,0.27856986477559076,2.0939363576388814e-09,0.18091610129999935,1.5738594427716635e-08,1.3598145585547172
2784,2005-06-23T11:59:00,172843136.0,63,21,0.0092870332300663,9.2870332300663,0.005338581744581461,5.338581744581461,0.048762716352939606,48.762716352939606,63,21,4.311718981853119e-09,0.37253252003210946,2.630185402807683e-09,0.22724801880258383,2.2632608676076416e-08,1.9554573896130023
2785,2005-06-24T11:59:00,172929536.0,66,22,0.009182708337903023,9.182708337903023,0.00486364122480154,4.86364122480154,0.048672717064619064,48.672717064619064,63,21,4.762076954989425e-09,0.4114434489110863,2.9740923057630653e-09,0.25696157521792884,2.3310517960339894e-08,2.014028751773367
2786,2005-06-25T11:59:00,173015936.0,69,23,0.008566277101635933,8.566277101635933,0.004978480748832226,4.978480748832226,0.047212716192007065,47.212716192007065,63,21,4.005841880427852e-09,0.3461047384689664,2.660689890632284e-09,0.22988360655062934,1.3506864071644031e-08,1.1669930557900443
2787,2005-06-26T11:59:00,173102336.0,69,23,0.008875809609889984,8.875809609889984,0.005149470642209053,5.149470642209053,0.049332715570926666,49.332715570926666,66,22,3.808608983746353e-09,0.3290638161956849,2.6064328473296428e-09,0.22519579800928113,1.3627794892556722e-08,1.1774414787169007
2788,2005-06-27T11:59:00,173188736.0,69,23,0.009189258329570293,9.189258329570293,0.005242619663476944,5.242619663476944,0.04881271719932556,48.81271719932556,69,23,3.619286870204519e-09,0.31270638558567043,2.4046316049464167e-09,0.2077601706673704,1.5039811174233364e-08,1.2994396854537626
2789,2005-06-28T11:59:00,173275136.0,69,23,0.00890179630368948,8.90179630368948,0.005406142212450504,5.406142212450504,0.04922271519899368,49.22271519899368,66,22,4.1959329344365415e-09,0.3625286055353172,2.769961149340361e-09,0.23932464330300718,1.2677026539620329e-08,1.0952950930231964
2790,2005-06-29T11:59:00,173361536.0,69,23,0.009705180302262306,9.705180302262306,0.005874307360500097,5.874307360500097,0.04775271564722061,47.75271564722061,66,22,3.945122895032682e-09,0.34085861813082374,2.5569442119177666e-09,0.22091997990969503,1.2176890606951929e-08,1.0520833484406467
2791,2005-06-30T11:59:00,173447936.0,66,22,0.010564843192696571,10.564843192696571,0.0065216426737606525,6.5216426737606525,0.05360271781682968,53.60271781682968,66,22,3.1156204283178113e-09,0.2691896050066589,1.978689656567667e-09,0.17095878632744643,1.1751553508076995e-08,1.0153342230978524
2792,2005-07-01T11:59:00,173534336.0,63,21,0.009613197296857834,9.613197296857834,0.00556889409199357,5.56889409199357,0.04912271723151207,49.12271723151207,63,21,3.050330876774865e-09,0.26354858775334833,1.7803938323623925e-09,0.1538260271161107,1.1404624800093188e-08,0.9853595827280515
2793,2005-07-02T11:59:00,173620736.0,63,21,0.009978066198527813,9.978066198527813,0.00602488499134779,6.02488499134779,0.050802718847990036,50.802718847990036,63,21,2.403433674302846e-09,0.2076566694597659,1.713282848925246e-09,0.14802763814714126,8.889258218403029e-09,0.7680319100700217
2794,2005-07-03T11:59:00,173707136.0,63,21,0.010037075728178024,10.037075728178024,0.006018942687660456,6.018942687660456,0.05153271555900574,51.53271555900574,60,20,2.343664595727546e-09,0.20249262107085997,1.680449446261889e-09,0.14519083215702722,7.56401075108215e-09,0.6535305288934978
2795,2005-07-04T11:59:00,173793536.0,60,20,0.009561693295836449,9.561693295836449,0.005552961025387049,5.552961025387049,0.04955271631479263,49.55271631479263,57,19,2.65668798071772e-09,0.22953784153401102,2.02518135594687e-09,0.17497566915380958,8.286738406582117e-09,0.7159741983286949
2796,2005-07-05T11:59:00,173879936.0,66,22,0.010195672512054443,10.195672512054443,0.005948684643954039,5.948684643954039,0.05296271666884422,52.96271666884422,66,22,2.9588234085053955e-09,0.25564234249486617,2.157661382895526e-09,0.18642194348217345,9.872750617034853e-09,0.8530056533118113
2797,2005-07-06T11:59:00,173966336.0,75,25,0.009115701541304588,9.115701541304588,0.005124711897224188,5.124711897224188,0.04886271804571152,48.86271804571152,69,23,3.946200699544988e-09,0.340951740440687,2.7307449634861314e-09,0.23593636484520175,1.364177748541806e-08,1.1786495747401204
2798,2005-07-07T11:59:00,174052736.0,75,25,0.008868185803294182,8.868185803294182,0.004864113871008158,4.864113871008158,0.04749271646142006,47.49271646142006,69,23,4.672126241445085e-09,0.40367170726085533,3.157435868317293e-09,0.27280245902261413,1.884432343501885e-08,1.6281495447856287
2799,2005-07-08T11:59:00,174139136.0,75,25,0.0090452516451478,9.0452516451478,0.0053710732609033585,5.3710732609033585,0.04807271808385849,48.07271808385849,69,23,3.1897666730174024e-09,0.27559584054870356,2.167927615204235e-09,0.1873089459536459,1.0150954743437524e-08,0.877042489833002
2800,2005-07-09T11:59:00,174225536.0,75,25,0.009104238823056221,9.104238823056221,0.005249043460935354,5.249043460935354,0.052892718464136124,52.892718464136124,69,23,4.3355474765860436e-09,0.37459130197703416,2.383850450371483e-09,0.20596467891209613,2.5611434750771878e-08,2.2128279624666902
2801,2005-07-10T11:59:00,174311936.0,74,24,0.0092086810618639,9.2086810618639,0.005458460655063391,5.458460655063391,0.05213271826505661,52.13271826505661,68,22,3.196671594096756e-09,0.2761924257299597,2.0228254626886155e-09,0.17477211997629638,1.402231752933858e-08,1.2115282345348533
2802,2005-07-11T11:59:00,174398336.0,74,24,0.009406263008713722,9.406263008713722,0.005716091021895409,5.716091021895409,0.05101272091269493,51.01272091269493,68,22,3.226894307317707e-09,0.2788036681522499,2.064239001953183e-09,0.17835024976875502,9.870696260350087e-09,0.8528281568942475
2803,2005-07-12T11:59:00,174484736.0,74,24,0.0088646886870265,8.8646886870265,0.005244349595159292,5.244349595159292,0.049432720988988876,49.432720988988876,68,22,2.7945099567716625e-09,0.24144566026507164,1.7257483220234349e-09,0.14910465502282477,1.0452705367924864e-08,0.9031137437887082
2804,2005-07-13T11:59:00,174571136.0,68,22,0.01007543969899416,10.07543969899416,0.005957216490060091,5.957216490060091,0.050972722470760345,50.972722470760345,68,22,2.0402226574844917e-09,0.17627523760666008,1.4221354094345884e-09,0.12287249937514844,6.6597172221349865e-09,0.5753995679924628
2805,2005-07-14T11:59:00,174657536.0,74,24,0.009966195560991764,9.966195560991764,0.005826093256473541,5.826093256473541,0.051292721182107925,51.292721182107925,68,22,2.1902641922366684e-09,0.18923882620924815,1.493285828324531e-09,0.12901989556723947,6.326127177658236e-09,0.5465773881496716
2806,2005-07-15T11:59:00,174743936.0,74,24,0.010082022286951542,10.082022286951542,0.005975210107862949,5.975210107862949,0.0495627224445343,49.5627224445343,65,21,1.900065438320553e-09,0.16416565387089577,1.453028697362413e-09,0.12554167945211248,5.9387068596095105e-09,0.5131042726702617
2807,2005-07-16T11:59:00,174830336.0,74,24,0.010486874729394913,10.486874729394913,0.006279856897890568,6.279856897890568,0.049992721527814865,49.992721527814865,71,23,3.075714127831475e-09,0.2657417006446394,2.1715842457581402e-09,0.18762487883350332,9.072365969586826e-09,0.7838524197723018
2808,2005-07-17T11:59:00,174916736.0,77,25,0.010710750706493855,10.710750706493855,0.006192405242472887,6.192405242472887,0.050564590841531754,50.56459084153175,74,24,3.17995518805958e-09,0.2747481282483477,2.1866055632813186e-09,0.18892272066750593,1.0283785378817356e-08,0.8885190567298196
2809,2005-07-18T11:59:00,175003136.0,77,25,0.00986490584909916,9.86490584909916,0.005573900882154703,5.573900882154703,0.04833272099494934,48.33272099494934,74,24,3.708002571656266e-09,0.3203714221911014,2.2660489040760012e-09,0.1957866253121665,1.585559594730057e-08,1.3699234898467694
2810,2005-07-19T11:59:00,175089536.0,74,24,0.009488074108958244,9.488074108958244,0.005895807407796383,5.895807407796383,0.053002722561359406,53.002722561359406,74,24,3.3185203474062064e-09,0.28672015801589623,2.0419468338417346e-09,0.17642420644392587,1.4195516762072202e-08,1.2264926482430383
2811,2005-07-20T11:59:00,175175936.0,74,24,0.009832724928855896,9.832724928855896,0.006216804496943951,6.216804496943951,0.04905271902680397,49.05271902680397,74,24,3.1144111733993896e-09,0.26908512538170726,1.8268437873558696e-09,0.15783930322754713,1.4129319936273532e-08,1.2207732424940332
2812,2005-07-21T11:59:00,175262336.0,74,24,0.009150626137852669,9.150626137852669,0.005424901377409697,5.424901377409697,0.051212720572948456,51.212720572948456,71,23,2.1764758884046387e-09,0.18804751675816078,1.4694814254312405e-09,0.12696319515725918,6.765366489247526e-09,0.5845276646709863
2813,2005-07-22T11:59:00,175348736.0,75,25,0.012173091061413288,12.173091061413288,0.006787483114749193,6.787483114749193,0.059907592833042145,59.907592833042145,72,24,3.187729413767215e-09,0.2754198213494874,1.8042121130434907e-09,0.1558839265669576,1.5940806008529762e-08,1.3772856391369714
2814,2005-07-23T11:59:00,175435136.0,51,17,0.011553822085261345,11.553822085261345,0.006985252257436514,6.985252257436514,0.04799272119998932,47.99272119998932,48,16,2.4775166362900336e-09,0.2140574373754589,1.6533056035328286e-09,0.1428456041452364,8.73686634150772e-09,0.7548652519062671
2815,2005-07-24T11:59:00,175521536.0,51,17,0.010487680323421955,10.487680323421955,0.006264007184654474,6.264007184654474,0.04947271943092346,49.47271943092346,48,16,2.190025050197164e-09,0.18921816433703498,1.4776920798098558e-09,0.12767259569557154,8.036652232590313e-09,0.6943667528958031
2816,2005-07-25T11:59:00,175607936.0,57,19,0.010480438359081745,10.480438359081745,0.00633279699832201,6.33279699832201,0.050472721457481384,50.472721457481384,51,17,2.0226478270046755e-09,0.17475677225320396,1.508081659551408e-09,0.13029825538524165,5.460594643125205e-09,0.4717953771660177
2817,2005-07-26T11:59:00,175694336.0,75,25,0.009389217011630535,9.389217011630535,0.0053863003849983215,5.3863003849983215,0.05083272233605385,50.83272233605385,66,22,2.472675841858063e-09,0.21363919273653664,1.7100735272279621e-09,0.14775035275249593,1.0075927647790195e-08,0.8705601487690728
2818,2005-07-27T11:59:00,175780736.0,78,26,0.011743685230612755,11.743685230612755,0.0063359360210597515,6.3359360210597515,0.06281762570142746,62.81762570142746,57,19,2.9962434755503864e-09,0.2588754362875534,2.0975612358142826e-09,0.181229290774354,1.1884191408739753e-08,1.0267941377151146
2819,2005-07-28T11:59:00,175867136.0,78,26,0.012188316322863102,12.188316322863102,0.00678843492642045,6.78843492642045,0.06434763222932816,64.34763222932816,57,19,2.980679925101981e-09,0.25753074552881117,1.9703656484182375e-09,0.17023959202333572,1.095726531730179e-08,0.9467077234148746
2820,2005-07-29T11:59:00,175953536.0,81,27,0.01283211912959814,12.83211912959814,0.006850899662822485,6.850899662822485,0.07226763665676117,72.26763665676117,60,20,3.4812484006607747e-09,0.30077986181709093,2.0684474133503272e-09,0.17871385651346827,1.8365085452387575e-08,1.5867433830862865
2821,2005-07-30T11:59:00,176039936.0,78,26,0.012376988306641579,12.376988306641579,0.006437680684030056,6.437680684030056,0.07109764218330383,71.09764218330383,57,19,2.89782553508644e-09,0.25037212623146843,1.921864001275253e-09,0.16604904971018186,1.263881266311273e-08,1.09199341409294
2822,2005-07-31T11:59:00,176126336.0,78,26,0.012415330857038498,12.415330857038498,0.006472739856690168,6.472739856690168,0.06777765601873398,67.77765601873398,69,23,2.6985262913115093e-09,0.2331526715693144,1.9108921112120925e-09,0.1651010784087248,9.071518647374432e-09,0.783779211133151
2823,2005-08-01T11:59:00,176212736.0,57,19,0.011363273486495018,11.363273486495018,0.006748578045517206,6.748578045517206,0.050392720848321915,50.392720848321915,57,19,2.784799058019871e-09,0.24060663861291687,1.8045290817170212e-09,0.15591131266035063,1.132598281827768e-08,0.9785649154991916
2824,2005-08-02T11:59:00,176299136.0,63,21,0.011005467735230923,11.005467735230923,0.006410692818462849,6.410692818462849,0.052012719213962555,52.012719213962555,57,19,2.8087174808177906e-09,0.2426731903426571,1.8964907422258648e-09,0.16385680012831472,8.812341967256998e-09,0.7613863459710046
2825,2005-08-03T11:59:00,176385536.0,63,21,0.012211035005748272,12.211035005748272,0.007599040400236845,7.599040400236845,0.05344272032380104,53.44272032380104,57,19,2.6602651193030624e-09,0.2298469063077846,1.7985726241676048e-09,0.15539667472808105,8.363814529843694e-09,0.7226335753784952
