date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2001-02-13T11:59:00,-0.001514924457296729,0.004826703108847141,0.008223921060562134,-0.0014700000174343586,0.006339999847114086,0.009069999679923058,-5.03051038325264e-11,2.04761797795161e-11,1.1589084553120799e-10,-1.5542328535289585e-10,-3.058862538263263e-11,3.9372518578773e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-14T11:59:00,-0.0015192658174782991,0.004828471690416336,0.008233923465013504,0.0006000000284984708,0.007600000128149986,0.0034199999645352364,-5.020583254689015e-11,2.0442189607727812e-11,1.1567655167077362e-10,-7.932374201935488e-10,2.368551466069846e-10,1.707175956155993e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-15T11:59:00,-0.0015235996106639504,0.004830236081033945,0.008243910036981106,0.00031999999191612005,0.006049999967217445,-0.0020000000949949026,-5.010678677530578e-11,2.0408260151261182e-11,1.1546268108286739e-10,-1.1425264068165575e-09,-2.3850860175755884e-10,-2.8480490188442786e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-16T11:59:00,-0.0015279247891157866,0.00483199767768383,0.008253876119852066,-0.0017800000496208668,0.005900000222027302,0.0077599999494850636,-5.000797692611414e-11,2.0374375797604927e-11,1.1524921988970149e-10,-7.180059324873866e-10,-4.456018609655388e-10,3.83349885169082e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-17T11:59:00,-0.0015322405379265547,0.004833756946027279,0.008263824507594109,-0.0003600000054575503,0.006579999811947346,0.008329999633133411,-4.9909389121527425e-11,2.034055736344076e-11,1.1503618890795764e-10,-1.3806217280531996e-10,-3.3440805680129415e-10,6.517856920851273e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-18T11:59:00,-0.0015365484869107604,0.004835512489080429,0.008273754268884659,-0.0007399999885819852,0.005840000230818987,0.009290000423789024,-4.981103030043954e-11,2.0306794440427822e-11,1.1482358813763582e-10,-2.558697143051347e-10,4.865244873641927e-10,7.530588597148835e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-19T11:59:00,-0.00154084712266922,0.00483726616948843,0.008283665403723717,-0.002839999971911311,0.006899999920278788,0.014820000156760216,-4.9712903932297436e-11,2.0273080089672213e-11,1.1461140370094824e-10,-2.4966931300163253e-10,-7.523148076726827e-11,6.815476183419378e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-20T11:59:00,-0.0015451385406777263,0.0048390161246061325,0.008293559774756432,-0.0024999999441206455,0.0044999998062849045,0.01355000026524067,-4.961500307820721e-11,2.0239424719514787e-11,1.143996425367888e-10,-5.472883812807083e-10,-7.02298275090385e-10,5.1694777347677245e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-21T11:59:00,-0.0015494218096137047,0.0048407623544335365,0.00830343458801508,-0.0029100000392645597,0.007280000019818544,0.00788000039756298,-4.951732426872191e-11,2.0205828329955544e-11,1.141883046451575e-10,1.5294311650482229e-10,-3.9806546947573906e-10,3.097304857035965e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-22T11:59:00,-0.0015536955324932933,0.004842507652938366,0.008313292637467384,-0.0009599999757483602,0.005520000122487545,0.010010000318288803,-4.941988485107629e-11,2.017228051265363e-11,1.1397739696494824e-10,4.877645509715478e-11,-1.753472256282862e-09,5.3695434765188566e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-23T11:59:00,-0.0015579612227156758,0.004844248294830322,0.008323130197823048,-0.0010499999625608325,0.004619999788701534,0.016189999878406525,-4.9322664008588646e-11,2.013878994122642e-11,1.1376691255726712e-10,-7.581018590663291e-10,-2.945188537495369e-09,-1.690641515672553e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-24T11:59:00,-0.0015622188802808523,0.004845987539738417,0.008332950994372368,0.001339999958872795,0.006639999803155661,0.016019999980926514,-4.922567561904678e-11,2.010535661567392e-11,1.1355686529990194e-10,-1.3921958030849169e-09,-3.978174678564983e-09,-8.405257823085321e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-25T11:59:00,-0.0015664674574509263,0.0048477235250175,0.008342752233147621,-0.001610000035725534,0.0077599999494850636,0.012670000083744526,-4.9128909274109844e-11,2.0071975331825698e-11,1.1334724825395881e-10,-2.2507440355923336e-09,-2.8484623548763466e-09,-6.24173290830754e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-26T11:59:00,-0.0015707078855484724,0.004849456250667572,0.008352536708116531,-0.00215000007301569,0.005249999929219484,0.006680000107735395,-4.903238232101259e-11,2.0038646089681755e-11,1.1313806141943772e-10,-3.0663029892963323e-09,-2.8182869371562447e-09,-4.697007227605354e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-27T11:59:00,-0.0015749395824968815,0.00485118618234992,0.00836230255663395,-0.0010400000028312206,0.005160000175237656,0.0063599999994039536,-4.8936067004179407e-11,2.0005372358689044e-11,1.1292929091855086e-10,-3.0501818848449602e-09,-2.1854331677673144e-09,-4.464285829897108e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-28T11:59:00,-0.0015791638288646936,0.004852913320064545,0.00837205071002245,0.0016499999910593033,0.006940000224858522,0.0024800000246614218,-4.883998067084505e-11,1.997215587357104e-11,1.1272096450687386e-10,-2.4045139213058064e-09,-1.9638723980364148e-09,-4.241484941047702e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-01T11:59:00,-0.001583379926159978,0.004854637198150158,0.008381781168282032,-0.0030499999411404133,-0.0001500000071246177,0.023010000586509705,-4.874411985156257e-11,1.9938986225986888e-11,1.1251306136772499e-10,-1.5550595255930943e-09,-5.419146797969177e-10,-5.430720761978591e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-02T11:59:00,-0.001587587408721447,0.004856358282268047,0.008391493000090122,-0.005679999943822622,0.00107999995816499,-0.0002500000118743628,-4.864848454633197e-11,1.990587555900092e-11,1.1230559537889206e-10,-1.9758597535890488e-10,1.0458002519531107e-10,-2.781911367932821e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-03T11:59:00,-0.0015917867422103882,0.004858076572418213,0.00840118806809187,-0.003539999946951866,0.0010900000343099236,-0.009960000403225422,-4.85530851634941e-11,1.987280826010185e-11,1.1209855960148118e-10,-1.215277739552434e-10,5.46048262162202e-10,-2.01595562465684e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-04T11:59:00,-0.0015959769953042269,0.004859792534261942,0.00841086357831955,-0.0061900001019239426,0.0071000000461936,0.01754000037908554,-4.8457897416920304e-11,1.9839799941800962e-11,1.1189195403549235e-10,1.5021495158862308e-09,1.3107639418308281e-09,-6.865906176933834e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-05T11:59:00,-0.001600160263478756,0.0048615047708153725,0.008420522324740887,-0.006440000142902136,0.004220000002533197,0.01561999972909689,-4.8362942123292285e-11,1.9806840195757403e-11,1.1168579255871336e-10,1.5835813771403195e-09,2.4640376405926645e-09,-1.0338128131337498e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-06T11:59:00,-0.0016043342184275389,0.0048632146790623665,0.008430163376033306,-0.001979999942705035,0.004860000219196081,0.005669999867677689,-4.826820887426919e-11,1.9773932491418122e-11,1.1148006129335641e-10,1.2421461637046605e-09,2.5669641967596135e-09,2.2420634238073944e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-07T11:59:00,-0.001608500024303794,0.004864921793341637,0.008439785800874233,-7.000000186963007e-05,0.005890000145882368,0.005779999773949385,-4.8173701139297975e-11,1.974108203295355e-11,1.1127476717831541e-10,2.5028934480531007e-09,3.2498346236309317e-09,3.1725364557644298e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-08T11:59:00,-0.001612659078091383,0.004866626113653183,0.008449391461908817,0.001449999981559813,0.007060000207275152,0.0062699997797608376,-4.8079415448931684e-11,1.9708276677299352e-11,1.1106990327469646e-10,3.525959080263874e-09,4.2005621203600185e-09,1.3516865404739065e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-09T11:59:00,-0.0016168089350685477,0.004868327174335718,0.008458979427814484,0.0015999999595806003,0.0063599999994039536,0.01686999946832657,-4.798535180317032e-11,1.9675521628625958e-11,1.1086547652139345e-10,3.7615741632635036e-09,2.540095911385265e-09,3.84341936054966e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-10T11:59:00,-0.0016209506429731846,0.004870026838034391,0.008468548767268658,-0.002360000042244792,0.006800000090152025,0.004279999993741512,-4.7891510202013876e-11,1.9642822091103795e-11,1.1066148691840638e-10,1.8146494307202943e-09,1.0883762779911876e-09,2.8815310137986216e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-11T11:59:00,-0.0016250847838819027,0.004871721379458904,0.008478102274239063,7.000000186963007e-05,0.005919999908655882,0.004720000084489584,-4.7797897584356264e-11,1.9610164186945056e-11,1.1045793446573526e-10,1.5360449578949442e-09,8.969907455691484e-11,-3.5706018142178664e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-12T11:59:00,-0.001629210077226162,0.00487341545522213,0.008487636223435402,-0.0020699999295175076,0.005880000069737434,0.0011399999493733048,-4.7704507011303576e-11,1.95775652633845e-11,1.1025481916338009e-10,8.692956354749981e-10,9.89583304189523e-10,-7.692625425548272e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-13T11:59:00,-0.001633327454328537,0.004875104874372482,0.008497153408825397,-0.0029800001066178083,0.0048500001430511475,0.018859999254345894,-4.761133154396191e-11,1.954501491208127e-11,1.1005214101134086e-10,-1.2962962925300303e-09,4.137731546283163e-10,3.650380220321381e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-14T11:59:00,-0.001637437380850315,0.004876791965216398,0.008506652899086475,0.0011699999449774623,0.006899999920278788,0.012860000133514404,-4.7518371182331265e-11,1.951251313303537e-11,1.0984990000961758e-10,-6.411210451418015e-10,9.395667577294375e-10,1.0589451093778735e-08,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-15T11:59:00,-0.001641538692638278,0.004878476727753878,0.00851613562554121,-0.002409999957308173,0.006039999891072512,0.004509999882429838,-4.742564674309335e-11,1.9480056456799844e-11,1.0964809615821025e-10,-1.440558894394428e-09,-4.910714057615451e-10,1.0818038909121697e-08,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-16T11:59:00,-0.0016456317389383912,0.004880158230662346,0.008525600656867027,-0.00033999999868683517,0.004989999812096357,0.004650000017136335,-4.733313740956646e-11,1.944765529171555e-11,1.0944672945711886e-10,1.5624999905039516e-10,7.57275131491042e-10,1.2750909661463083e-08,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-17T11:59:00,-0.0016497173346579075,0.004881837405264378,0.008535047993063927,-0.004490000195801258,0.005040000192821026,0.012470000423491001,-4.724084318175059e-11,1.9415300964165105e-11,1.0924579296744952e-10,4.5180226226904097e-10,3.2324734555722046e-10,1.702546370552227e-08,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-18T11:59:00,-0.001653796061873436,0.004883513320237398,0.008544477634131908,-0.0010000000474974513,0.007160000037401915,0.006409999914467335,-4.714877793743355e-11,1.9382991739425037e-11,1.0904530750588393e-10,-2.6579033418627773e-10,1.1987433268245695e-10,9.710648285476964e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-19T11:59:00,-0.0016578661743551493,0.004885186441242695,0.008553891442716122,0.0010499999625608325,0.007720000110566616,0.00930000003427267,-4.7056920859933626e-11,1.935073455638925e-11,1.0884525225574038e-10,7.676091429154042e-10,-4.704034384239719e-10,7.219742137465346e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-20T11:59:00,-0.0016619277885183692,0.004886856768280268,0.008563287556171417,-0.0028099999763071537,0.006000000052154064,0.01590999960899353,-4.696528582703863e-11,1.9318522476163835e-11,1.0864564803370058e-10,8.494543402015609e-10,-7.118055589394601e-10,1.3508597573874681e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-21T11:59:00,-0.0016659810207784176,0.004888524301350117,0.008572664111852646,0.002360000042244792,0.009329999797046185,0.03602999821305275,-4.6873872838748554e-11,1.9286357233472273e-11,1.0844647402308283e-10,2.509094043645632e-10,-8.676421803244239e-10,4.947916520947615e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-22T11:59:00,-0.0016700272681191564,0.004890189506113529,0.00858202576637268,-0.004230000078678131,0.00203000009059906,0.0170499999076128,-4.67826749561695e-11,1.925424403248499e-11,1.0824773716278102e-10,9.449404592132282e-10,-9.040178605701499e-10,2.9183200300764156e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-23T11:59:00,-0.0016740653663873672,0.004891851916909218,0.008591370657086372,0.00171999994199723,0.009399999864399433,0.023989999666810036,-4.669169217930147e-11,1.9222175934308083e-11,1.0804943051390126e-10,4.687499832733977e-10,-7.981977301341203e-10,-2.8277942210053197e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-24T11:59:00,-0.001678095431998372,0.00489351199939847,0.008600696921348572,-0.0029100000392645597,0.004720000084489584,0.02250000089406967,-4.660093144703836e-11,1.91901494694946e-11,1.0785157489312525e-10,1.0052909615865246e-09,-1.1313657788392106e-09,-5.490658150364425e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-25T11:59:00,-0.0016821178141981363,0.004895167425274849,0.008610006421804428,-0.002529999939724803,0.004780000075697899,-0.002360000042244792,-4.651038582048628e-11,1.9158178515832347e-11,1.0765415642266518e-10,-2.5132274039663116e-10,-9.362599584505915e-10,-8.344493984679957e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-26T11:59:00,-0.0016861322801560163,0.004896821919828653,0.008619299158453941,0.0007200000109151006,0.0041600000113248825,0.012860000133514404,-4.6420041421857405e-11,1.912625266498047e-11,1.0745716816362716e-10,-7.779430988286151e-10,-3.038194418270024e-10,-1.3415178301556807e-08,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-27T11:59:00,-0.0016901385970413685,0.004898473620414734,0.008628575131297112,-2.9999999242136255e-05,0.005160000175237656,0.006440000142902136,-4.6329929476174314e-11,1.9094368447492016e-11,1.0726063093269289e-10,-3.430886130750821e-10,1.8973214666040406e-10,-1.6286374915353008e-08,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-28T11:59:00,-0.001694137929007411,0.004900121130049229,0.008637834340333939,-0.0010499999625608325,0.0065299998968839645,0.004269999917596579,-4.624002222786139e-11,1.9062531067537414e-11,1.0706451697428676e-10,-8.308531640466299e-10,2.628968154283484e-10,-1.6509590139435204e-08,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-29T11:59:00,-0.0016981291119009256,0.004901766777038574,0.008647076785564423,-0.0010499999625608325,0.004840000066906214,0.011300000362098217,-4.615033702415339e-11,1.9030735320946235e-11,1.0686886098287829e-10,1.6038359529346735e-10,1.5562996447116006e-09,-9.21544351939474e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-30T11:59:00,-0.0017021128442138433,0.0049034105613827705,0.008656300604343414,-0.0013200000394135714,0.006020000204443932,0.010540000163018703,-4.60608530483686e-11,1.8998996820229763e-11,1.0667362826399795e-10,-5.456349261301341e-10,5.270337499752031e-10,-7.18584658443433e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-31T11:59:00,-0.0017060888931155205,0.004905050154775381,0.008665509521961212,-2.9999999242136255e-05,0.00570000009611249,0.01281999982893467,-4.597159458663569e-11,1.8967294748706287e-11,1.0647883963432747e-10,2.885251204620687e-10,2.3846726815435204e-09,-2.6574900058307094e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-01T11:59:00,-0.0017100571421906352,0.004906687885522842,0.008674700744450092,-0.0014400000218302011,0.007569999899715185,0.004389999900013208,-4.588253388337904e-11,1.8935641249440138e-11,1.0628448121607903e-10,3.41848549467727e-10,2.4470898640771566e-09,3.7169312072649063e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-02T11:59:00,-0.0017140178242698312,0.004908321890980005,0.00868387520313263,-0.002469999948516488,0.007019999902695417,0.0024999999441206455,-4.579368828583341e-11,1.8904032852984365e-11,1.0609056688704044e-10,-2.1701389296691076e-10,1.7402447261005705e-09,3.39947092697912e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-03T11:59:00,-0.0017179697751998901,0.0049099549651145935,0.008693033829331398,-0.0017000000225380063,0.005880000069737434,0.006240000016987324,-4.570505432455185e-11,1.8872469559338967e-11,1.0589708970831779e-10,3.8525133083666674e-10,1.062748000713043e-09,3.3457341341858182e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-04T11:59:00,-0.0017219153232872486,0.004911582916975021,0.008702174760401249,-0.0008699999889358878,0.006130000110715628,0.007400000002235174,-4.561663199953436e-11,1.8840947899056992e-11,1.0570404274101719e-10,4.0633266196188345e-10,5.691964122256365e-10,3.6292988059294373e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-05T11:59:00,-0.0017258527223020792,0.004913209937512875,0.008711298927664757,-0.0013899999903514981,0.006560000125318766,0.009170000441372395,-4.552842131078094e-11,1.8809471341585393e-11,1.0551144680182034e-10,5.067791186696979e-10,7.093253762135987e-10,-7.824900727371187e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-06T11:59:00,-0.0017297820886597037,0.004914834164083004,0.008720406331121922,-0.00026000000070780516,0.006479999981820583,0.008829999715089798,-4.544041878884464e-11,1.8778038152200693e-11,1.0531928107404553e-10,4.782572671224727e-10,3.257275005275062e-10,-1.431051610545353e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-07T11:59:00,-0.0017337051685899496,0.004916454665362835,0.008729498833417892,-0.0011699999449774623,0.008670000359416008,0.0083600003272295,-4.535261749483155e-11,1.8746648330902893e-11,1.0512754555769277e-10,-2.5045470142259774e-09,2.2176751546254536e-09,-1.9097222414554693e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-08T11:59:00,-0.0017376195173710585,0.004918072838336229,0.008738573640584946,0.0010100000072270632,0.007710000034421682,0.014209999702870846,-4.526503477597643e-11,1.871529840824504e-11,1.0493624719165595e-10,-2.117228836695517e-09,1.9374173376718318e-09,-9.341931395123737e-11,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-09T11:59:00,-0.001741526648402214,0.0049196891486644745,0.008747631683945656,-0.0009800000116229057,0.005410000216215849,0.018309999257326126,-4.517764287670367e-11,1.8683997057844515e-11,1.0474539291482898e-10,-1.4037698781166341e-09,2.340029725544923e-09,-3.2204861000195706e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-10T11:59:00,-0.0017454263288527727,0.004921301268041134,0.008756672963500023,-0.0004600000102072954,0.006310000084340572,0.004780000075697899,-4.5090469552588885e-11,1.8652737340807413e-11,1.0455496191053015e-10,-1.4889219857039393e-09,2.185846614821685e-09,-7.407407576209835e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-11T11:59:00,-0.0017493180930614471,0.004922911990433931,0.008765698410570621,-0.0017800000496208668,0.00610999995842576,0.0008399999933317304,-4.500349051750341e-11,1.862152099185721e-11,1.0436496111765337e-10,-1.1491402274188545e-09,1.421544326696278e-09,-7.294560067094835e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-12T11:59:00,-0.0017532026395201683,0.004924519918859005,0.008774707093834877,-0.000590000010561198,0.006870000157505274,0.008870000019669533,-4.4916723118682e-11,1.8590344541546955e-11,1.0417540441398643e-10,-7.713293892486206e-10,2.517361041842747e-10,-7.322668693632295e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-13T11:59:00,-0.0017570805503055453,0.0049261245876550674,0.008783699944615364,-0.0009699999936856329,0.007040000054985285,0.0032099999953061342,-4.483016041723076e-11,1.85592114593236e-11,1.0398628486063544e-10,-6.3616073520123e-10,-1.9179893784304625e-10,-7.012648683968337e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-14T11:59:00,-0.001760949264280498,0.004927726462483406,0.008792676031589508,-0.010859999805688858,0.013869999907910824,0.009449999779462814,-4.474379894370273e-11,1.8528120010463667e-11,1.0379758857981258e-10,6.431878363244437e-10,-1.7319774781032748e-10,-5.952380810470004e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-04-15T11:59:00,-0.0017648113425821066,0.004929325543344021,0.008801635354757309,-0.002050000010058284,0.007849999703466892,0.002739999908953905,-4.465763869809791e-11,1.8497066725520206e-11,1.0360932944930568e-10,6.216931414115834e-10,-2.451223668487046e-10,-4.3630126178584305e-09,1.0,1.0,1.0,1.0,1.0,1.0
