date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2008-05-19T11:59:00,-0.0004962352686561644,-0.00094956299290061,2.45466289925389e-05,-0.00139999995008111,0.00343999988399446,0.012360000051558018,1.8294758340631906e-13,2.4523636702085405e-13,4.127375389162066e-14,7.816633451618316e-10,-6.783233974516634e-10,-8.560681052927066e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-20T11:59:00,-0.0004962194943800569,-0.0009495417471043766,2.4550190573791042e-05,-0.0005200000014156103,0.002730000065639615,0.016039999201893806,1.8306731998374293e-13,2.454884169209026e-13,4.1223656974988254e-14,2.4140212051548815e-10,-1.3599536774488996e-10,-3.3771493934686703e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-21T11:59:00,-0.0004962036618962884,-0.000949520559515804,2.4553748517064378e-05,-0.0009599999757483602,0.0022700000554323196,0.008750000037252903,1.8318698879853101e-13,2.45740277085571e-13,4.117364814978236e-14,1.781580716286868e-10,-6.200397140165848e-11,-2.404100474251436e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-22T11:59:00,-0.0004961878294125199,-0.0009494993137195706,2.455731009831652e-05,0.00011999999696854502,0.0018400000408291817,0.006519999820739031,1.833066576133191e-13,2.4599208304013076e-13,4.1123673205894357e-14,5.828373200733594e-11,2.451223668487046e-10,-2.8360616077804934e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-23T11:59:00,-0.0004961719969287515,-0.0009494780097156763,2.4560860765632242e-05,0.0008200000156648457,0.0011099999537691474,0.008299999870359898,1.8342629932305288e-13,2.4624394320479914e-13,4.107371859079709e-14,3.3978175828508483e-10,-3.472222162570482e-11,-6.417824049975707e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-24T11:59:00,-0.0004961561062373221,-0.0009494568221271038,2.4564411432947963e-05,-0.0013000000035390258,0.0014799999771639705,0.0061900001019239426,1.8354587327015087e-13,2.464955323189244e-13,4.1023838514599176e-14,5.704365313441428e-10,-1.558366352627516e-10,-5.92055204862163e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-25T11:59:00,-0.0004961402155458927,-0.0009494354017078876,2.4567947548348457e-05,-0.00033000000985339284,0.0009500000160187483,0.006930000148713589,1.8366542011219456e-13,2.4674709432799535e-13,4.0973995707850944e-14,2.426421841228432e-10,1.0292658392252463e-10,-5.661788815558566e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-26T11:59:00,-0.0004961243830621243,-0.0009494140977039933,2.4571487301727757e-05,-0.00015999999595806003,0.0015899999998509884,0.006130000110715628,1.8378493984918393e-13,2.4699857502190337e-13,4.092419355868418e-14,1.2028769647010051e-10,-8.531745865347773e-10,-5.3637565500253e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-27T11:59:00,-0.0004961085505783558,-0.000949392793700099,2.457502341712825e-05,-0.0013000000035390258,0.001879999996162951,0.0134699996560812,1.8390443248111898e-13,2.4724997440064844e-13,4.087444223149425e-14,2.781911367932821e-10,-3.703703732593766e-10,-4.045965784627015e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-28T11:59:00,-0.0004960926016792655,-0.0009493713732808828,2.4578544980613515e-05,-0.001120000029914081,0.0022499999031424522,0.003640000009909272,1.8402385735041826e-13,2.4750118404401333e-13,4.0824755278808314e-14,6.770833338443083e-10,5.076058462449851e-10,-3.5879630377877447e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-29T11:59:00,-0.0004960766527801752,-0.0009493499528616667,2.4582064725109376e-05,-0.000859999970998615,0.0032599999103695154,0.011300000362098217,1.8414325511466323e-13,2.477523936873782e-13,4.077508187864953e-14,5.195932573087703e-10,9.89996640221591e-10,-2.1771660030367457e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-30T11:59:00,-0.0004960608202964067,-0.0009493285906501114,2.4585589926573448e-05,-9.999999747378752e-05,0.0008500000112690032,0.0040699997916817665,1.8426261222132673e-13,2.480035220155802e-13,4.072547285299474e-14,6.316137612927264e-10,7.783564903718343e-10,-8.96577367903717e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-31T11:59:00,-0.0004960448713973165,-0.0009493071120232344,2.458910967106931e-05,-0.0006000000284984708,0.0021699999924749136,0.003949999809265137,1.8438195577546307e-13,2.482545419235649e-13,4.0675897708657843e-14,6.965112375745264e-10,4.4064152326939166e-10,1.2499999924031613e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-01T11:59:00,-0.0004960289224982262,-0.0009492856916040182,2.4592620320618153e-05,-0.00031999999191612005,0.0020000000949949026,0.003650000086054206,1.8450125867201794e-13,2.4850550762144097e-13,4.062636999816599e-14,-2.5132274039663116e-10,-3.8525133083666674e-10,-5.993716634122848e-11,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-02T11:59:00,-0.0004960129735991359,-0.0009492642711848021,2.45961327891564e-05,-0.0004799999878741801,0.0004799999878741801,0.007780000101774931,1.8462052091099135e-13,2.487563106889912e-13,4.057690327404634e-14,-6.708829602963817e-10,-7.221395703638223e-10,-5.291005411578453e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-03T11:59:00,-0.0004959970247000456,-0.0009492426761426032,2.4599632524768822e-05,0.0009299999801442027,0.0017800000496208668,0.007439999841153622,1.8473975604491044e-13,2.490070866514871e-13,4.052746704311279e-14,-9.354331753641532e-10,-8.668154527491367e-10,-6.568287025388031e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-04T11:59:00,-0.0004959810758009553,-0.0009492211393080652,2.4603134079370648e-05,0.0010900000343099236,0.003719999920576811,-0.0004400000034365803,1.8485896407377522e-13,2.4925780840387435e-13,4.0478074857892496e-14,-3.807043569281632e-10,-7.67195751372185e-10,9.957836777374496e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-05T11:59:00,-0.0004959650686942041,-0.0009491996606811881,2.460663381498307e-05,-9.999999747378752e-05,0.003019999945536256,0.008829999715089798,1.8497810434000422e-13,2.495083133158271e-13,4.042875382343977e-14,-7.647156241574748e-10,-4.43121705995253e-10,4.5717593599725603e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-06T11:59:00,-0.0004959490615874529,-0.0009491780074313283,2.4610118998680264e-05,-0.0002800000074785203,0.0012199999764561653,0.010940000414848328,1.850972175011789e-13,2.497588182277799e-13,4.037945989404136e-14,-5.229001120987675e-10,-6.200397140165848e-11,2.0308366099897057e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-07T11:59:00,-0.0004959331126883626,-0.0009491563541814685,2.4613602363388054e-05,-0.0013000000035390258,0.0015300000086426735,0.012529999949038029,1.8521627645224498e-13,2.500091062992982e-13,4.033022695101515e-14,-1.8063822659897255e-10,-4.4270834220760946e-10,2.292493306299548e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-08T11:59:00,-0.0004959171055816114,-0.0009491348173469305,2.461708936607465e-05,-0.00267999991774559,-0.0005200000014156103,0.003599999938160181,1.8533536250836535e-13,2.50259529896088e-13,4.028100417238431e-14,-3.41848549467727e-10,-6.568287025388031e-10,2.3404431725992936e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-09T11:59:00,-0.0004959010402671993,-0.0009491132223047316,2.462056727381423e-05,-0.00215999991632998,0.0014900000533089042,0.005289999768137932,1.854543672493228e-13,2.5050973665244336e-13,4.023184915638925e-14,-8.680555579898552e-11,-2.471891580313468e-10,3.339947207692262e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-10T11:59:00,-0.0004958850331604481,-0.0009490915690548718,2.462404518155381e-05,-0.0020800000056624413,0.001500000013038516,0.007149999961256981,1.8557334488522592e-13,2.5075986209363577e-13,4.018274835050281e-14,-3.7285052822966236e-10,-1.4033564310622637e-09,7.275132163364617e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-11T11:59:00,-0.000495868967846036,-0.0009490698575973511,2.4627508537378162e-05,0.0017800000496208668,0.0020000000949949026,0.005059999879449606,1.8569228186354758e-13,2.510098249045023e-13,4.013369159032963e-14,-2.6537697039863417e-10,-1.5992890345373212e-09,3.9145173214016893e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-12T11:59:00,-0.0004958529607392848,-0.0009490481461398304,2.463097553118132e-05,-0.001230000052601099,0.002369999885559082,0.007519999984651804,1.8581121884186924e-13,2.512598961355861e-13,4.008464838268361e-14,3.5879629822765935e-10,-1.2264385063076588e-09,-2.4789186259255303e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-13T11:59:00,-0.0004958368954248726,-0.0009490264928899705,2.463444252498448e-05,0.0006200000061653554,0.0014299999456852674,0.0066200001165270805,1.8593008805755512e-13,2.5150975052623536e-13,4.003568310206873e-14,6.386408624159401e-10,-6.258267237768678e-10,-4.764384886613016e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-14T11:59:00,-0.0004958208301104605,-0.000949004665017128,2.4637898604851216e-05,0.0003100000030826777,0.001290000043809414,0.009680000133812428,1.860489301681867e-13,2.517594964966674e-13,3.9986755090903534e-14,2.0419974045005063e-10,-7.523148215504705e-10,-2.2383432884964805e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-15T11:59:00,-0.0004958047647960484,-0.0009489830117672682,2.464134740876034e-05,-0.0007999999797903001,0.0004199999966658652,0.009879999794065952,1.8616773162123679e-13,2.520091882569908e-13,3.993787451358338e-14,-9.796626704305922e-11,-2.409887567278446e-10,7.225529063958902e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-16T11:59:00,-0.0004957886412739754,-0.0009489611838944256,2.4644796212669462e-05,0.0002899999963119626,0.002520000096410513,0.003969999961555004,1.8628649241670542e-13,2.52258771597097e-13,3.98890345938447e-14,-9.32539712117375e-10,-1.0482804624345476e-09,4.819775134556892e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-17T11:59:00,-0.0004957725177519023,-0.0009489393560215831,2.464823774062097e-05,-0.0013099999632686377,-0.00107999995816499,0.007590000052005053,1.864052396596469e-13,2.5250835493720314e-13,3.984022516729212e-14,-1.0908565162282002e-09,-1.032986141069614e-09,-4.720568935745462e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-18T11:59:00,-0.0004957564524374902,-0.0009489175863564014,2.465168472554069e-05,-0.0016799999866634607,0.0005300000193528831,0.005429999902844429,1.865239462450069e-13,2.5275782985709205e-13,3.979146317458458e-14,-1.450892850307639e-09,-7.502480303678283e-10,-5.795304236499987e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-19T11:59:00,-0.0004957403289154172,-0.0009488957584835589,2.4655120796523988e-05,-0.00044999999227002263,9.999999747378752e-05,0.0053900000639259815,1.8664258506773113e-13,2.5300708793654647e-13,3.974276216824925e-14,-7.56861795458974e-10,-1.2276785144038627e-10,4.216269694490293e-11,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-20T11:59:00,-0.0004957242053933442,-0.0009488738724030554,2.4658551410539076e-05,-0.0005000000237487257,0.0011699999449774623,-0.0023499999660998583,1.8676122389045535e-13,2.532563189109466e-13,3.969411537202254e-14,-3.92691795747524e-10,-1.446759240186779e-10,4.0087630992502454e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-21T11:59:00,-0.0004957080236636102,-0.000948851928114891,2.466197474859655e-05,-0.0028200000524520874,0.00044999999227002263,0.01027000043541193,1.8687986271317958e-13,2.535056312005096e-13,3.964546518766404e-14,-1.2896825274388846e-10,-3.807043569281632e-10,5.181051587754837e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-22T11:59:00,-0.0004956919001415372,-0.0009488299838267267,2.466540172463283e-05,-0.001560000004246831,0.0021899999119341373,0.009859999641776085,1.869983795631594e-13,2.5375464533447523e-13,3.9596909870995636e-14,9.15178544058648e-10,-2.8935185844569666e-11,6.995700907452829e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-23T11:59:00,-0.0004956757766194642,-0.0009488080395385623,2.4668821424711496e-05,-0.0018599999602884054,7.000000186963007e-05,0.008620000444352627,1.8711692351819353e-13,2.5400368657349515e-13,3.954836810685439e-14,9.875165130068808e-10,-3.430886130750821e-11,7.725280859460781e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-24T11:59:00,-0.0004956595366820693,-0.0009487860952503979,2.4672226572874933e-05,0.0,0.000699999975040555,0.004939999897032976,1.8723537260553758e-13,2.5425245676197195e-13,3.9499907657876074e-14,4.844576961815505e-10,6.808035801775247e-10,5.935433033954496e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-25T11:59:00,-0.0004956433549523354,-0.0009487641509622335,2.4675642634974793e-05,-0.0004799999878741801,0.001500000013038516,0.005690000019967556,1.8735384879793593e-13,2.545013624757203e-13,3.945146076142492e-14,5.679563486182815e-10,-5.952380949247882e-11,5.014880954945511e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-26T11:59:00,-0.0004956271732226014,-0.0009487421484664083,2.4679051421117038e-05,-0.001019999966956675,0.0021200000774115324,0.01039000041782856,1.8747229788527997e-13,2.547501597692514e-13,3.940304435815986e-14,1.3004298748953147e-09,3.451554320132999e-10,3.5631613215514335e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-27T11:59:00,-0.0004956109914928675,-0.000948720145970583,2.4682456569280475e-05,0.0008800000068731606,-0.0005300000193528831,0.019899999722838402,1.8759065210493392e-13,2.549987131172937e-13,3.935471604632132e-14,1.1871693628151547e-09,2.054398179351935e-10,1.7158564569186296e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-28T11:59:00,-0.0004955948097631335,-0.0009486980852670968,2.4685856260475703e-05,-0.0012799999676644802,-0.0006099999882280827,0.013039999641478062,1.8770901987711502e-13,2.5524734778049896e-13,3.93063809582192e-14,5.191799212767023e-10,2.831514467338536e-10,-6.125991935945763e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-29T11:59:00,-0.0004955785698257387,-0.0009486760245636106,2.468924503773451e-05,0.001500000013038516,0.001290000043809414,0.012679999694228172,1.8782731988666035e-13,2.554957656032697e-13,3.9258140737807173e-14,-3.360615119518684e-10,-1.0747354395324038e-10,7.8497025546298e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-06-30T11:59:00,-0.0004955623298883438,-0.0009486539056524634,2.469263745297212e-05,-0.0004199999966658652,0.0010499999625608325,0.00913000013679266,1.8794564700125999e-13,2.557442647412034e-13,3.920989374113157e-14,-9.24685827907723e-10,2.9100530318793005e-10,-1.9965278041933487e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-01T11:59:00,-0.000495546031743288,-0.0009486318449489772,2.4696020773262717e-05,-0.003599999938160181,0.001230000052601099,0.007069999817758799,1.8806386569564237e-13,2.5599249282859393e-13,3.916173144775069e-14,-8.86243411990506e-10,1.6989087914254242e-10,-2.2544643929478525e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-02T11:59:00,-0.0004955298500135541,-0.0009486096678301692,2.4699405912542716e-05,-0.0003000000142492354,0.00013000000035390258,0.006380000151693821,1.881820708374976e-13,2.562407209159845e-13,3.91136030356877e-14,-6.969246291177456e-10,1.82291667871759e-10,-3.5470404391446664e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-03T11:59:00,-0.0004955134936608374,-0.0009485875489190221,2.470277831889689e-05,0.0025100000202655792,0.002420000033453107,0.006839999929070473,1.8830024887429853e-13,2.564888405831578e-13,3.906551866933797e-14,-7.382605637928918e-10,4.282407484179629e-10,-4.217923343929897e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-04T11:59:00,-0.0004954972537234426,-0.0009485653135925531,2.4706152544240467e-05,-0.0012199999764561653,0.0013000000035390258,0.00571999978274107,1.8841839980604513e-13,2.567369060402225e-13,3.901746140804255e-14,-2.976190405235002e-10,1.0300925668005334e-09,-4.854083801575371e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-05T11:59:00,-0.0004954809555783868,-0.000948543194681406,2.470951949362643e-05,-0.0031900000758469105,0.0010000000474974513,0.01295000035315752,1.8853652363273743e-13,2.5698489018212423e-13,3.8969451580592174e-14,-4.3774800451146234e-10,7.039517302409593e-10,-9.420469959664501e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-06T11:59:00,-0.000495464657433331,-0.0009485209593549371,2.471288462402299e-05,-0.0015699999639764428,0.00018000000272877514,0.01358999963849783,1.8865462035437541e-13,2.5723282011391735e-13,3.892147563445969e-14,-7.29166671487036e-10,4.344411497214651e-10,-4.2080025575153e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-07T11:59:00,-0.0004954484174959362,-0.0009484987240284681,2.4716251573408954e-05,-0.0019099999917671084,0.0008800000068731606,0.006300000008195639,1.8877263576085046e-13,2.574805874153846e-13,3.887356745096299e-14,3.885582133822396e-10,6.55588638931448e-10,1.4442791407276445e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-08T11:59:00,-0.0004954320611432195,-0.0009484764887019992,2.4719596694922075e-05,0.0005499999970197678,0.0013200000394135714,0.0035099999513477087,1.8889063761479835e-13,2.577282462966346e-13,3.882570670131133e-14,-1.7939814911382967e-10,6.295469701100842e-10,1.202463573157786e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-09T11:59:00,-0.0004954157629981637,-0.0009484541369602084,2.472295454936102e-05,-0.0007099999929778278,0.0012400000123307109,0.009619999676942825,1.8900863946874624e-13,2.579759322829389e-13,3.877786628045041e-14,-1.0449735521333992e-09,9.222057006930129e-10,2.3644181057491664e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-10T11:59:00,-0.0004953994648531079,-0.0009484319016337395,2.4726303308852948e-05,-0.0010600000387057662,0.0012100000167265534,0.011579999700188637,1.8912654645500404e-13,2.5822345563891735e-13,3.8730086845961686e-14,-3.96825405868384e-10,7.746362440386179e-10,-1.0387731785854726e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-11T11:59:00,-0.0004953830502927303,-0.0009484096080996096,2.472964843036607e-05,0.0011399999493733048,0.0016899999463930726,0.007170000113546848,1.8924445344126184e-13,2.5847087057467855e-13,3.868233112839549e-14,3.6292988059294373e-10,1.4835482842201486e-09,-2.642195795488078e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-12T11:59:00,-0.0004953667521476746,-0.0009483871981501579,2.473299355187919e-05,-0.002730000065639615,0.001449999981559813,0.01155999954789877,1.8936233332246533e-13,2.5871828551043974e-13,3.8634629620937916e-14,2.0213293538962063e-10,1.1065641736252019e-09,-3.086970901122754e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-13T11:59:00,-0.000495350337587297,-0.0009483649046160281,2.4736320483498275e-05,-0.0013000000035390258,0.0020200000144541264,0.006490000057965517,1.8948017254608734e-13,2.589655920259837e-13,3.858696877106181e-14,-2.3726851039462815e-10,8.994708866616463e-10,-2.126322673490222e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-14T11:59:00,-0.0004953339812345803,-0.0009483424364589155,2.473965287208557e-05,0.00039000000106170774,0.0019199999514967203,0.010610000230371952,1.8959795755960074e-13,2.5921276301625606e-13,3.853935196689896e-14,-2.2404100796791226e-10,1.0780423220779767e-09,1.052414044799832e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-15T11:59:00,-0.0004953176248818636,-0.0009483200847171247,2.4742988898651674e-05,-0.0034000000450760126,0.0014299999456852674,0.007089999970048666,1.8971574257311413e-13,2.5945993400652845e-13,3.8491775820317584e-14,-2.0171957160197707e-10,4.584159996046111e-10,3.195271158773494e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-16T11:59:00,-0.000495301210321486,-0.000948297674767673,2.474631583027076e-05,-0.0012199999764561653,0.0023799999617040157,0.006649999879300594,1.8983345982399175e-13,2.59706861051312e-13,3.8444270824503773e-14,4.914847973047642e-10,5.452215345869149e-10,-3.0534887951461087e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-17T11:59:00,-0.0004952847957611084,-0.0009482752066105604,2.474962457199581e-05,0.0005799999926239252,0.0022799998987466097,0.006310000084340572,1.8995117707486936e-13,2.599538423062042e-13,3.8396765828689963e-14,4.484953797234681e-10,5.245535672493418e-10,-2.776951113503401e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-18T11:59:00,-0.0004952683812007308,-0.0009482527384534478,2.4752940589678474e-05,-0.0021200000774115324,0.0029299999587237835,0.004639999940991402,1.9006879945805688e-13,2.602006067206619e-13,3.834934214803909e-14,4.5882936339225466e-10,-8.060516143437724e-11,-6.580687661461582e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-19T11:59:00,-0.0004952519666403532,-0.0009482302702963352,2.475625296938233e-05,-0.0017000000225380063,0.0005300000193528831,0.009610000066459179,1.9018643539377156e-13,2.6044742534522825e-13,3.8301915079256427e-14,9.7966268430838e-10,-2.3561508646907647e-11,-2.3644181057491664e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-07-20T11:59:00,-0.0004952355520799756,-0.0009482077439315617,2.4759559892117977e-05,-0.0004799999878741801,0.0013500000350177288,0.00675999978557229,1.903040171193776e-13,2.606940813394687e-13,3.825457610190028e-14,8.581348964753488e-10,1.8642526411483118e-10,1.5273644571323075e-09,1.0,1.0,1.0,1.0,1.0,1.0
