index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm
2507,2004-09-19T11:59:00,148910336.0,33,11,0.007737280335277319,7.737280335277319,0.005646208766847849,5.646208766847849,0.02040669322013855,20.40669322013855
2508,2004-09-20T11:59:00,148996736.0,33,11,0.006024967413395643,6.024967413395643,0.004258044995367527,4.258044995367527,0.01683429628610611,16.83429628610611
2509,2004-09-21T11:59:00,149083136.0,30,10,0.007186149246990681,7.186149246990681,0.005359152797609568,5.359152797609568,0.017668377608060837,17.668377608060837
2510,2004-09-22T11:59:00,149169536.0,30,10,0.007002854719758034,7.002854719758034,0.005263566039502621,5.263566039502621,0.017508286982774734,17.508286982774734
2511,2004-09-23T11:59:00,149255936.0,30,10,0.006821377202868462,6.821377202868462,0.005127329844981432,5.127329844981432,0.01813819818198681,18.13819818198681
2512,2004-09-24T11:59:00,149342336.0,30,10,0.008726386353373528,8.726386353373528,0.006137599237263203,6.137599237263203,0.02411319874227047,24.11319874227047
2513,2004-09-25T11:59:00,149428736.0,33,11,0.007135934662073851,7.135934662073851,0.005123636219650507,5.123636219650507,0.0202180165797472,20.2180165797472
2514,2004-09-26T11:59:00,149515136.0,33,11,0.007785080466419458,7.785080466419458,0.005916049238294363,5.916049238294363,0.019337927922606468,19.337927922606468
2515,2004-09-27T11:59:00,149601536.0,36,12,0.008053552359342575,8.053552359342575,0.0061181983910501,6.1181983910501,0.019801609218120575,19.801609218120575
2516,2004-09-28T11:59:00,149687936.0,39,13,0.007044910918921232,7.044910918921232,0.005133031867444515,5.133031867444515,0.01882774755358696,18.82774755358696
2517,2004-09-29T11:59:00,149774336.0,39,13,0.006673893425613642,6.673893425613642,0.004864475689828396,4.864475689828396,0.018887657672166824,18.887657672166824
2518,2004-09-30T11:59:00,149860736.0,39,13,0.006423932500183582,6.423932500183582,0.004644320346415043,4.644320346415043,0.017567569389939308,17.567569389939308
2519,2004-10-01T11:59:00,149947136.0,42,14,0.007919265888631344,7.919265888631344,0.005845021456480026,5.845021456480026,0.019173379987478256,19.173379987478256
2520,2004-10-02T11:59:00,150033536.0,39,13,0.0071988534182310104,7.19885341823101,0.0053272731602191925,5.3272731602191925,0.01948738843202591,19.48738843202591
2521,2004-10-03T11:59:00,150119936.0,39,13,0.007116084452718496,7.116084452718496,0.004995905794203281,4.995905794203281,0.019137298688292503,19.137298688292503
2522,2004-10-04T11:59:00,150206336.0,42,14,0.0068650091998279095,6.8650091998279095,0.0051289633847773075,5.1289633847773075,0.01881720870733261,18.81720870733261
2523,2004-10-05T11:59:00,150292736.0,42,14,0.007045341655611992,7.045341655611992,0.005193015560507774,5.193015560507774,0.018687119707465172,18.687119707465172
2524,2004-10-06T11:59:00,150379136.0,42,14,0.00761176785454154,7.61176785454154,0.005742262117564678,5.742262117564678,0.018837029114365578,18.837029114365578
2525,2004-10-07T11:59:00,150465536.0,42,14,0.007179321255534887,7.179321255534887,0.005297777708619833,5.297777708619833,0.019513534381985664,19.513534381985664
2526,2004-10-08T11:59:00,150551936.0,42,14,0.007078975439071655,7.078975439071655,0.005250969436019659,5.250969436019659,0.018916849046945572,18.916849046945572
2527,2004-10-09T11:59:00,150638336.0,39,13,0.0069033741019666195,6.9033741019666195,0.0051445490680634975,5.1445490680634975,0.0190767589956522,19.0767589956522
2528,2004-10-10T11:59:00,150724736.0,39,13,0.009848824702203274,9.848824702203274,0.006931576412171125,6.931576412171125,0.02638361044228077,26.38361044228077
2529,2004-10-11T11:59:00,150811136.0,42,14,0.008581058122217655,8.581058122217655,0.006157904863357544,6.157904863357544,0.022623635828495026,22.623635828495026
2530,2004-10-12T11:59:00,150897536.0,42,14,0.008407454937696457,8.407454937696457,0.0058331866748631,5.8331866748631,0.0238512996584177,23.8512996584177
2531,2004-10-13T11:59:00,150983936.0,42,14,0.007924986071884632,7.924986071884632,0.0058431802317500114,5.8431802317500114,0.019046397879719734,19.046397879719734
2532,2004-10-14T11:59:00,151070336.0,42,14,0.007002354599535465,7.002354599535465,0.005125816911458969,5.125816911458969,0.01798630878329277,17.98630878329277
2533,2004-10-15T11:59:00,151156736.0,45,15,0.00822683796286583,8.22683796286583,0.005718630738556385,5.718630738556385,0.023700106889009476,23.700106889009476
2534,2004-10-16T11:59:00,151243136.0,45,15,0.009717256762087345,9.717256762087345,0.006955306511372328,6.955306511372328,0.026290152221918106,26.290152221918106
2535,2004-10-17T11:59:00,151329536.0,45,15,0.0087890001013875,8.7890001013875,0.005784900393337011,5.784900393337011,0.03156484290957451,31.56484290957451
2536,2004-10-18T11:59:00,151415936.0,45,15,0.007954277098178864,7.9542770981788635,0.005889933556318283,5.889933556318283,0.0186359491199255,18.6359491199255
2537,2004-10-19T11:59:00,151502336.0,45,15,0.007330512627959251,7.330512627959251,0.004935275763273239,4.935275763273239,0.021631155163049698,21.631155163049698
2538,2004-10-20T11:59:00,151588736.0,42,14,0.006987080443650484,6.987080443650484,0.005150447133928537,5.150447133928537,0.01955386810004711,19.55386810004711
2539,2004-10-21T11:59:00,151675136.0,42,14,0.006517150904983282,6.517150904983282,0.004909317009150982,4.909317009150982,0.01622389256954193,16.22389256954193
2540,2004-10-22T11:59:00,151761536.0,45,15,0.006858541164547205,6.858541164547205,0.005132140591740608,5.132140591740608,0.019265590235590935,19.265590235590935
2541,2004-10-23T11:59:00,151847936.0,42,14,0.007022006902843714,7.022006902843714,0.0052231973968446255,5.2231973968446255,0.01916550099849701,19.16550099849701
2542,2004-10-24T11:59:00,151934336.0,42,14,0.006466811057180166,6.466811057180166,0.0047005158849060535,4.7005158849060535,0.018585409969091415,18.585409969091415
2543,2004-10-25T11:59:00,152020736.0,42,14,0.007200696971267462,7.200696971267462,0.005229771602898836,5.229771602898836,0.01995532028377056,19.95532028377056
2544,2004-10-26T11:59:00,152107136.0,42,14,0.006883739028126001,6.883739028126001,0.0049519664607942104,4.95196646079421,0.019625231623649597,19.625231623649597
2545,2004-10-27T11:59:00,152193536.0,42,14,0.00728774955496192,7.28774955496192,0.0053579495288431644,5.357949528843164,0.0199851393699646,19.9851393699646
2546,2004-10-28T11:59:00,152279936.0,45,15,0.0068253809586167336,6.8253809586167336,0.004783479496836662,4.783479496836662,0.021019071340560913,21.019071340560913
2547,2004-10-29T11:59:00,152366336.0,45,15,0.007967914454638958,7.967914454638958,0.005996131803840399,5.996131803840399,0.024354098364710808,24.354098364710808
2548,2004-10-30T11:59:00,152452736.0,45,15,0.006919726729393005,6.919726729393005,0.005237762816250324,5.237762816250324,0.018634870648384094,18.634870648384094
2549,2004-10-31T11:59:00,152539136.0,42,14,0.0077946861274540424,7.794686127454042,0.006013218779116869,6.013218779116869,0.020520905032753944,20.520905032753944
2550,2004-11-01T11:59:00,152625536.0,42,14,0.0068102930672466755,6.8102930672466755,0.004782163072377443,4.782163072377443,0.018854690715670586,18.854690715670586
2551,2004-11-02T11:59:00,152711936.0,45,15,0.006948766764253378,6.948766764253378,0.004952175542712212,4.952175542712212,0.020074602216482162,20.074602216482162
2552,2004-11-03T11:59:00,152798336.0,42,14,0.007146022282540798,7.146022282540798,0.005110848695039749,5.110848695039749,0.019920842722058296,19.920842722058296
2553,2004-11-04T11:59:00,152884736.0,42,14,0.0070899189449846745,7.0899189449846745,0.005284449551254511,5.284449551254511,0.018684420734643936,18.684420734643936
2554,2004-11-05T11:59:00,152971136.0,42,14,0.006752806715667248,6.752806715667248,0.004908640403300524,4.908640403300524,0.019694332033395767,19.694332033395767
2555,2004-11-06T11:59:00,153057536.0,42,14,0.007168492767959833,7.168492767959833,0.005355506204068661,5.355506204068661,0.020594241097569466,20.594241097569466
2556,2004-11-07T11:59:00,153143936.0,42,14,0.00901153776794672,9.01153776794672,0.005913830827921629,5.913830827921629,0.038950759917497635,38.950759917497635
2557,2004-11-08T11:59:00,153230336.0,42,14,0.008741470985114574,8.741470985114574,0.006192758679389954,6.192758679389954,0.022995052859187126,22.995052859187126
2558,2004-11-09T11:59:00,153316736.0,42,14,0.007984640076756477,7.984640076756477,0.00574164604768157,5.74164604768157,0.019331231713294983,19.331231713294983
2559,2004-11-10T11:59:00,153403136.0,42,14,0.007782443426549435,7.782443426549435,0.005744134075939655,5.744134075939655,0.018793880939483643,18.793880939483643
2560,2004-11-11T11:59:00,153489536.0,42,14,0.007822281681001186,7.822281681001186,0.005610565189272165,5.610565189272165,0.019463790580630302,19.463790580630302
2561,2004-11-12T11:59:00,153575936.0,42,14,0.008833667263388634,8.833667263388634,0.006020309869199991,6.020309869199991,0.031480658799409866,31.480658799409866
2562,2004-11-13T11:59:00,153662336.0,42,14,0.007981706410646439,7.981706410646439,0.005666644778102636,5.666644778102636,0.019783612340688705,19.783612340688705
2563,2004-11-14T11:59:00,153748736.0,42,14,0.007972056046128273,7.972056046128273,0.0056124343536794186,5.612434353679419,0.020103521645069122,20.103521645069122
2564,2004-11-15T11:59:00,153835136.0,42,14,0.008188660256564617,8.188660256564617,0.005315583664923906,5.315583664923906,0.03169059380888939,31.69059380888939
2565,2004-11-16T11:59:00,153921536.0,42,14,0.008424000814557076,8.424000814557076,0.0057245101779699326,5.724510177969933,0.0298305731266737,29.8305731266737
2566,2004-11-17T11:59:00,154007936.0,39,13,0.0071310908533632755,7.1310908533632755,0.004991454537957907,4.991454537957907,0.020080553367733955,20.080553367733955
2567,2004-11-18T11:59:00,154094336.0,39,13,0.007065979298204184,7.065979298204184,0.005053448956459761,5.053448956459761,0.02016316168010235,20.16316168010235
2568,2004-11-19T11:59:00,154180736.0,39,13,0.007887528277933598,7.887528277933598,0.0053730616346001625,5.3730616346001625,0.02049005590379238,20.49005590379238
2569,2004-11-20T11:59:00,154267136.0,39,13,0.007774915546178818,7.774915546178818,0.004805231932550669,4.805231932550669,0.024440491572022438,24.440491572022438
2570,2004-11-21T11:59:00,154353536.0,42,14,0.0070302956737577915,7.0302956737577915,0.004785103257745504,4.785103257745504,0.02049289084970951,20.49289084970951
2571,2004-11-22T11:59:00,154439936.0,45,15,0.006836828775703907,6.836828775703907,0.004770738072693348,4.770738072693348,0.019232802093029022,19.232802093029022
2572,2004-11-23T11:59:00,154526336.0,45,15,0.006837075110524893,6.837075110524893,0.0047579435631632805,4.7579435631632805,0.019252711907029152,19.252711907029152
2573,2004-11-24T11:59:00,154612736.0,48,16,0.006782533135265112,6.782533135265112,0.004782076459378004,4.782076459378004,0.019232621416449547,19.232621416449547
2574,2004-11-25T11:59:00,154699136.0,48,16,0.006867353804409504,6.867353804409504,0.004818592686206102,4.818592686206102,0.01984253153204918,19.84253153204918
2575,2004-11-26T11:59:00,154785536.0,48,16,0.0063817743211984634,6.381774321198463,0.004016912542283535,4.016912542283535,0.019432442262768745,19.432442262768745
2576,2004-11-27T11:59:00,154871936.0,36,12,0.006623359862715006,6.623359862715006,0.00428798608481884,4.28798608481884,0.018582353368401527,18.582353368401527
2577,2004-11-28T11:59:00,154958336.0,36,12,0.007347095292061567,7.347095292061567,0.0049595581367611885,4.9595581367611885,0.018527261912822723,18.527261912822723
2578,2004-11-29T11:59:00,155044736.0,48,16,0.007578383665531874,7.578383665531874,0.005115897860378027,5.115897860378027,0.019344894215464592,19.344894215464592
2579,2004-11-30T11:59:00,155131136.0,48,16,0.006662869825959206,6.662869825959206,0.004458650480955839,4.458650480955839,0.01882208324968815,18.82208324968815
2580,2004-12-01T11:59:00,155217536.0,48,16,0.006908698007464409,6.908698007464409,0.004841208457946777,4.841208457946777,0.02183026447892189,21.83026447892189
2581,2004-12-02T11:59:00,155303936.0,48,16,0.007243659347295761,7.243659347295761,0.005231149028986692,5.231149028986692,0.01848190277814865,18.48190277814865
2582,2004-12-03T11:59:00,155390336.0,45,15,0.00828791968524456,8.28791968524456,0.005757537204772234,5.757537204772234,0.023544995114207268,23.544995114207268
2583,2004-12-04T11:59:00,155476736.0,42,14,0.007408882491290569,7.408882491290569,0.0051490673795342445,5.1490673795342445,0.019921723753213882,19.921723753213882
2584,2004-12-05T11:59:00,155563136.0,42,14,0.0070974514819681644,7.097451481968164,0.0052034431137144566,5.203443113714457,0.019381633028388023,19.381633028388023
2585,2004-12-06T11:59:00,155649536.0,45,15,0.007051948923617601,7.051948923617601,0.005025835242122412,5.025835242122412,0.019891543313860893,19.891543313860893
2586,2004-12-07T11:59:00,155735936.0,42,14,0.007518487051129341,7.518487051129341,0.005217790603637695,5.217790603637695,0.02046145312488079,20.46145312488079
2587,2004-12-08T11:59:00,155822336.0,42,14,0.007821761071681976,7.821761071681976,0.005625986494123936,5.625986494123936,0.020371362566947937,20.371362566947937
2588,2004-12-09T11:59:00,155908736.0,45,15,0.00859072431921959,8.59072431921959,0.00571519136428833,5.71519136428833,0.02599009871482849,25.99009871482849
2589,2004-12-10T11:59:00,155995136.0,45,15,0.008131660521030426,8.131660521030426,0.005923358723521233,5.923358723521233,0.020311184227466583,20.311184227466583
2590,2004-12-11T11:59:00,156081536.0,45,15,0.008129903115332127,8.129903115332127,0.005526043474674225,5.526043474674225,0.02917005494236946,29.17005494236946
2591,2004-12-12T11:59:00,156167936.0,45,15,0.0068679312244057655,6.8679312244057655,0.0048618195578455925,4.8618195578455925,0.02056100219488144,20.56100219488144
2592,2004-12-13T11:59:00,156254336.0,45,15,0.007020328659564257,7.020328659564257,0.004980070050805807,4.980070050805807,0.02091091312468052,20.91091312468052
2593,2004-12-14T11:59:00,156340736.0,45,15,0.00724087143316865,7.24087143316865,0.005124101415276527,5.124101415276527,0.020920824259519577,20.920824259519577
2594,2004-12-15T11:59:00,156427136.0,45,15,0.007247737143188715,7.247737143188715,0.005124141927808523,5.124141927808523,0.021010732278227806,21.010732278227806
2595,2004-12-16T11:59:00,156513536.0,45,15,0.006741032470017672,6.741032470017672,0.0045646196231245995,4.5646196231245995,0.020300643518567085,20.300643518567085
2596,2004-12-17T11:59:00,156599936.0,45,15,0.0071022664196789265,7.1022664196789265,0.005079625640064478,5.079625640064478,0.01882055401802063,18.82055401802063
2597,2004-12-18T11:59:00,156686336.0,42,14,0.010912423953413963,10.912423953413963,0.006967131048440933,6.967131048440933,0.043972987681627274,43.972987681627274
2598,2004-12-19T11:59:00,156772736.0,42,14,0.008456961251795292,8.456961251795292,0.006016520317643881,6.016520317643881,0.024745408445596695,24.745408445596695
2599,2004-12-20T11:59:00,156859136.0,45,15,0.008157575502991676,8.157575502991676,0.005773369688540697,5.773369688540697,0.022719869390130043,22.719869390130043
2600,2004-12-21T11:59:00,156945536.0,45,15,0.007875164970755577,7.875164970755577,0.0055335587821900845,5.5335587821900845,0.0213998481631279,21.3998481631279
2601,2004-12-22T11:59:00,157031936.0,45,15,0.007290001958608627,7.290001958608627,0.005232639145106077,5.232639145106077,0.019960103556513786,19.960103556513786
2602,2004-12-23T11:59:00,157118336.0,42,14,0.00741546181961894,7.41546181961894,0.005120694171637297,5.120694171637297,0.020050013437867165,20.050013437867165
2603,2004-12-24T11:59:00,157204736.0,39,13,0.007020534947514534,7.020534947514534,0.004832881037145853,4.832881037145853,0.01986992359161377,19.86992359161377
2604,2004-12-25T11:59:00,157291136.0,39,13,0.007827885448932648,7.827885448932648,0.005767177790403366,5.767177790403366,0.01855330355465412,18.55330355465412
2605,2004-12-26T11:59:00,157377536.0,39,13,0.00797056220471859,7.97056220471859,0.005499997176229954,5.499997176229954,0.02466558665037155,24.66558665037155
2606,2004-12-27T11:59:00,157463936.0,42,14,0.0072280289605259895,7.2280289605259895,0.005120230372995138,5.120230372995138,0.022975612431764603,22.975612431764603
2607,2004-12-28T11:59:00,157550336.0,42,14,0.0059529566206038,5.9529566206038,0.00407775491476059,4.07775491476059,0.02003956399857998,20.03956399857998
2608,2004-12-29T11:59:00,157636736.0,42,14,0.006936640478670597,6.936640478670597,0.004486646503210068,4.486646503210068,0.01997947320342064,19.97947320342064
